Pcode,Locality,State,Comments,DeliveryOffice,PresortIndicator,ParcelZone,BSPnumber,BSPname,Category
3469,GLENLOFTY,VIC,,ARARAT,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3469,GLENPATRICK,VIC,,ARARAT,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3469,GLENSHEE,VIC,,ARARAT,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3469,NOWHERE CREEK,VIC,,ARARAT,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3472,BET BET,VIC,,DUNOLLY LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3472,BETLEY,VIC,,DUNOLLY LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3472,BROMLEY,VIC,,DUNOLLY LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3472,DUNLUCE,VIC,,DUNOLLY LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3472,DUNOLLY,VIC,,DUNOLLY LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3472,EDDINGTON,VIC,,DUNOLLY LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3472,GOLDSBOROUGH,VIC,,DUNOLLY LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3472,INKERMAN,VIC,,DUNOLLY LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3472,MCINTYRE,VIC,,DUNOLLY LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3472,MOLIAGUL,VIC,,DUNOLLY LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3472,MOUNT HOOGHLY,VIC,,DUNOLLY LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3475,ARCHDALE,VIC,,BEALIBA,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3475,ARCHDALE JUNCTION,VIC,,BEALIBA,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3475,BEALIBA,VIC,,BEALIBA,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3475,BURKES FLAT,VIC,,BEALIBA,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3475,COCHRANES CREEK,VIC,,BEALIBA,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3475,EMU,VIC,,BEALIBA,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3475,LOGAN,VIC,,BEALIBA,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,AVON PLAINS,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,BEAZLEYS BRIDGE,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,BERRIMAL WEST,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,CARAPOOEE,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,CARAPOOEE WEST,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,COONOOER BRIDGE,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,COONOOER WEST,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,DARKBONEE,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,DOOBOOBETIC,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,ELBERTON,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,GOOROC,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,GOWAR EAST,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,GRE GRE,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,GRE GRE NORTH,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,GRE GRE SOUTH,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,HOWARDS,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,JOHN BULL CREEK,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,KOOREH,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,LOWES,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,MEDLYN,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,MITCHELLS HILL,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,MOOLERR,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,MOONAMBEL,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,REDBANK,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,SLATY CREEK,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,ST ARNAUD,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,ST ARNAUD EAST,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,ST ARNAUD NORTH,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,STUART MILL,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,SUTHERLAND,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,SWANWATER,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,TOTTINGTON,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,TRAYNORS LAGOON,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,TULKARA,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,WATERLOO PLAINS,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,WEST BERRIMAL,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3478,YAWONG HILLS,VIC,,ST ARNAUD,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,AREEGRA,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,BANYENONG,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,BOOLITE,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,BUCHANAN,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,BURREREO,VIC,,MINYIP,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,CARRON,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,COPE COPE,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,CORACK,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,CORACK EAST,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,DONALD,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,KENDLE,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,LAEN,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,LAEN EAST,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,LAEN NORTH,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,LAKE BULOKE,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,LAWLER,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,LITCHFIELD,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,OBAN,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,RICH AVON,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,RICH AVON EAST,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,RICH AVON WEST,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3480,SWANWATER WEST,VIC,,DONALD LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3482,MASSEY,VIC,,WATCHEM,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3482,MORTON PLAINS,VIC,,WATCHEM,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3482,WARMUR,VIC,,WATCHEM,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3482,WATCHEM,VIC,,WATCHEM,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3482,WATCHEM WEST,VIC,,WATCHEM,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3483,BALLAPUR,VIC,,BIRCHIP LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3483,BIRCHIP,VIC,,BIRCHIP LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3483,BIRCHIP WEST,VIC,,BIRCHIP LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3483,CURYO,VIC,,BIRCHIP LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3483,JIL JIL,VIC,,BIRCHIP LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3483,KARYRIE,VIC,,BIRCHIP LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3483,KINNABULLA,VIC,,BIRCHIP LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3483,MARLBED,VIC,,BIRCHIP LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3483,NARRAPORT,VIC,,BIRCHIP LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3483,REEDY DAM,VIC,,BIRCHIP LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3483,RESEIGH,VIC,,BIRCHIP LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3483,WHIRILY,VIC,,BIRCHIP LPO,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3485,BANYAN,VIC,,WOOMELANG,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3485,WATCHUPGA,VIC,,WOOMELANG,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3485,WILLANGIE,VIC,,WOOMELANG,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3485,WOOMELANG,VIC,,WOOMELANG,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3487,GAMA,VIC,,LASCELLES,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3487,LASCELLES,VIC,,LASCELLES,360,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3488,SPEED,VIC,,SPEED,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3488,TURRIFF,VIC,,SPEED,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3488,TURRIFF EAST,VIC,,SPEED,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3489,DERING,VIC,,TEMPY,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3489,TEMPY,VIC,,TEMPY,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3490,BOINKA,VIC,,OUYEN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3490,KULWIN,VIC,,OUYEN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3490,OUYEN,VIC,,OUYEN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3490,TORRITA,VIC,,OUYEN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3490,TUTYE,VIC,,OUYEN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3491,PATCHEWOLLOCK,VIC,,PATCHEWOLLOCK,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3494,CARWARP,VIC,,NANGILOC,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3494,COLIGNAN,VIC,,NANGILOC,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3494,IRAAK,VIC,,NANGILOC,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3494,NANGILOC,VIC,,NANGILOC,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3496,CARDROSS,VIC,,RED CLIFFS,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3496,CULLULLERAINE,VIC,,CULLULLERAINE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3496,MERINGUR,VIC,,MERINGUR,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3496,MERRINEE,VIC,,RED CLIFFS,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3496,MURRAY LOCK NO 9,VIC,,RED CLIFFS,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3496,NEDS CORNER,VIC,,RED CLIFFS,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3496,RED CLIFFS,VIC,,RED CLIFFS,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3496,SUNNYCLIFFS,VIC,PO Boxes,SUNNYCLIFFS,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3496,WERRIMULL,VIC,,WERRIMULL,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3498,IRYMPLE,VIC,,IRYMPLE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3500,MILDURA,VIC,,MILDURA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3500,MILDURA EAST,VIC,PO Boxes,MILDURA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3500,MILDURA WEST,VIC,PO Boxes,MILDURA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3500,PARINGI,NSW,,MILDURA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3501,HATTAH,VIC,,MILDURA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3501,KOORLONG,VIC,,MILDURA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3501,MILDURA CENTRE PLAZA,VIC,,MILDURA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3501,MILDURA SOUTH,VIC,PO Boxes,MILDURA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3501,NICHOLS POINT,VIC,,MILDURA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3502,MILDURA,VIC,PO Boxes,MILDURA,368,V2,34,VIC FAR COUNTRY,Post Office Boxes                                 
3505,BIRDWOODTON,VIC,,MERBEIN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3505,CABARITA,VIC,,CABARITA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3505,MERBEIN,VIC,,MERBEIN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3505,MERBEIN SOUTH,VIC,,MERBEIN SOUTH,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3505,MERBEIN WEST,VIC,,MERBEIN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3505,WARGAN,VIC,,MERBEIN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3505,YELTA,VIC,,MERBEIN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3506,COWANGIE,VIC,,OUYEN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3507,WALPEUP,VIC,,WALPEUP,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3509,LINGA,VIC,,UNDERBOOL,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3509,UNDERBOOL,VIC,,UNDERBOOL,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3512,CARINA,VIC,,MURRAYVILLE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3512,MURRAYVILLE,VIC,,MURRAYVILLE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3515,MARONG,VIC,,MARONG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3515,WILSONS HILL,VIC,,MARONG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3516,BRIDGEWATER,VIC,,BRIDGEWATER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3516,BRIDGEWATER NORTH,VIC,,BRIDGEWATER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3516,BRIDGEWATER ON LODDON,VIC,,BRIDGEWATER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3516,DERBY,VIC,,BRIDGEWATER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3516,LEICHARDT,VIC,,BRIDGEWATER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3516,YARRABERB,VIC,,BRIDGEWATER,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3517,BEARS LAGOON,VIC,,INGLEWOOD LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3517,BRENANAH,VIC,,INGLEWOOD LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3517,BULLABUL,VIC,,INGLEWOOD LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3517,GLENALBYN,VIC,,INGLEWOOD LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3517,INGLEWOOD,VIC,,INGLEWOOD LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3517,JANIEMBER EAST,VIC,,INGLEWOOD LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3517,JARKLIN,VIC,,INGLEWOOD LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3517,KINGOWER,VIC,,INGLEWOOD LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3517,KURTING,VIC,,INGLEWOOD LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3517,POWLETT PLAINS,VIC,,INGLEWOOD LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3517,RHEOLA,VIC,,INGLEWOOD LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3517,SALISBURY WEST,VIC,,INGLEWOOD LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3517,SERPENTINE,VIC,,SERPENTINE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3518,BERRIMAL,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3518,BORUNG,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3518,FENTONS CREEK,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3518,FERNIHURST,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3518,FIERY FLAT,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3518,KURRACA,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3518,KURRACA WEST,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3518,MYSIA,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3518,NINE MILE,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3518,RICHMOND PLAINS,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3518,WEDDERBURN,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3518,WEDDERBURN JUNCTION,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3518,WEHLA,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3518,WOOSANG,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3520,KINYPANIAL,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3520,KORONG VALE,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3520,SOUTH KINYPANIAL,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3520,YORKSHIRE FLAT,VIC,,WEDDERBURN,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3521,PYALONG,VIC,,PYALONG,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3522,EMU FLAT,VIC,,HEATHCOTE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3522,TOOBORAC,VIC,,TOOBORAC,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3523,ARGYLE,VIC,,HEATHCOTE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3523,COSTERFIELD,VIC,,HEATHCOTE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3523,DERRINAL,VIC,,HEATHCOTE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3523,HEATHCOTE,VIC,,HEATHCOTE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3523,HEATHCOTE SOUTH,VIC,,HEATHCOTE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3523,KNOWSLEY,VIC,,HEATHCOTE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3523,LADYS PASS,VIC,,HEATHCOTE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3523,MOORMBOOL WEST,VIC,,HEATHCOTE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3523,MOUNT CAMEL,VIC,,HEATHCOTE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3523,REDCASTLE,VIC,,HEATHCOTE,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3525,BARRAKEE,VIC,,CHARLTON LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3525,BUCKRABANYULE,VIC,,CHARLTON LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3525,CHARLTON,VIC,,CHARLTON LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3525,CHIRRUP,VIC,,CHARLTON LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3525,JEFFCOTT,VIC,,CHARLTON LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3525,JEFFCOTT NORTH,VIC,,CHARLTON LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3525,LAKE MARMAL,VIC,,CHARLTON LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3525,NAREEWILLOCK,VIC,,CHARLTON LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3525,TEDDYWADDY,VIC,,CHARLTON LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3525,TEDDYWADDY WEST,VIC,,CHARLTON LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3525,TERRAPPEE,VIC,,CHARLTON LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3525,WOOROONOOK,VIC,,CHARLTON LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3525,WYCHITELLA,VIC,,WYCHITELLA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3525,WYCHITELLA NORTH,VIC,,CHARLTON LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3525,YEUNGROON,VIC,,CHARLTON LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3525,YEUNGROON EAST,VIC,,CHARLTON LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3527,BUNGULUKE,VIC,,WYCHEPROOF LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3527,DUMOSA,VIC,,WYCHEPROOF LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3527,FAIRVIEW,VIC,,WYCHEPROOF LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3527,GLENLOTH,VIC,,WYCHEPROOF LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3527,GLENLOTH EAST,VIC,,WYCHEPROOF LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3527,GODDARDS,VIC,,WYCHEPROOF LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3527,JERUK,VIC,,WYCHEPROOF LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3527,THALIA,VIC,,WYCHEPROOF LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3527,TOWANINNY,VIC,,WYCHEPROOF LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3527,TOWANINNY SOUTH,VIC,,WYCHEPROOF LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3527,WYCHEPROOF,VIC,,WYCHEPROOF LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3527,WYCHEPROOF SOUTH,VIC,,WYCHEPROOF LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3529,KALPIENUNG,VIC,,NULLAWIL,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3529,NULLAWIL,VIC,,NULLAWIL,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3529,WINSTON,VIC,,NULLAWIL,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3530,CULGOA,VIC,,CULGOA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3530,KANEIRA,VIC,,CULGOA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3530,NALDERA,VIC,,CULGOA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3530,WARNE,VIC,,CULGOA,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3531,BERRIWILLOCK,VIC,,BERRIWILLOCK,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3531,BOIGBEAT,VIC,,BERRIWILLOCK,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3531,SPRINGFIELD,VIC,Berriwillock,BERRIWILLOCK,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3533,BIMBOURNE,VIC,,SEA LAKE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3533,LAKE TYRRELL,VIC,,SEA LAKE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3533,LONG PLAINS,VIC,,SEA LAKE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3533,MITTYACK,VIC,,SEA LAKE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3533,NANDALY,VIC,,SEA LAKE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3533,NINDA,VIC,,SEA LAKE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3533,NYARRIN,VIC,,SEA LAKE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
3533,PIER MILAN,VIC,,SEA LAKE LPO,368,V2,34,VIC FAR COUNTRY,Delivery Area                                     
